*                                        ***************************************
*                                        *          STREAM HYDROGRAPH          *
*                                        *              (UNIT=mm)              *
*                                        ***************************************  
*       HYDROGRAPH ID             1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17
*               NODES             1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17
*        TIME        
10/31/1990_24:00          212477.12     223366.26     252313.04     277671.19     301198.93     321443.98     340742.33     357607.41     374354.21     389476.27     405309.54     420413.35     437313.62     454998.27     476748.19     502424.13     534554.02
11/30/1990_24:00          135523.21     140737.52     174009.40     205003.37     234976.28     262859.70     290277.50     315492.79     340611.23     363944.72     387654.29     410127.71     433710.06     457199.30     483658.57     512501.73     546167.56
12/31/1990_24:00           90629.48      88762.58     123026.27     156078.78     189007.97     219523.77     250110.68     278941.08     307833.47     334979.22     362422.11     388437.41     415252.48     441536.62     470201.29     500665.93     534636.47
01/31/1991_24:00           61201.68      50553.93      84927.86     118874.55     152985.30     185248.64     217350.53     247743.93     278556.27     307724.24     337231.98     365300.86     394092.09     422183.81     452353.28     483861.33     518629.63
02/28/1991_24:00           49598.10      20941.96      54196.30      88686.43     123489.39     156596.15     189952.03     221302.09     253156.72     283613.82     314493.01     343983.00     374200.92     403652.47     434995.49     467332.61     502864.58
03/31/1991_24:00           49597.11       6204.89      28727.40      63407.69      98720.67     132422.68     166476.63     198946.91     231355.31     262741.17     294652.83     325238.65     356581.14     387124.98     419421.96     452430.76     488289.44
04/30/1991_24:00           49593.74       6199.60       7937.90      41909.73      77679.86     111861.87     146463.08     179566.36     212950.50     244829.66     277566.31     309045.57     341315.46     372768.12     405863.42     439434.43     475493.91
05/31/1991_24:00           49590.87       6203.36       1871.95      23831.73      59713.77      94315.17     129374.57     163003.15     197172.52     229532.58     262921.63     295149.60     328201.16     360422.86     394195.63     428244.63     464474.64
06/30/1991_24:00           49588.44       6203.22       1877.77       8665.29      44309.14      79308.78     114764.42     148837.27     183508.33     216607.49     250400.58     283258.36     316973.31     349849.38     384199.44     418656.12     455031.55
07/31/1991_24:00           49586.31       6202.99       1877.11        886.98      31206.58      66464.07     102269.09     136724.04     171823.73     205559.01     239692.78     273087.76     307368.98     340803.89     375647.12     410452.17     446951.83
08/31/1991_24:00           49584.49       6202.83       1877.17        890.58      20209.07      55461.45      91577.58     126362.64     161828.90     196053.60     230590.50     264394.07     299157.31     333069.45     368334.09     403436.89     440042.71
09/30/1991_24:00           49583.37       6202.72       1876.63        886.06      10829.79      46018.32      82423.69     117495.88     153276.18     187850.00     222873.31     256963.70     292136.79     326456.55     362081.39     397438.76     434135.30
