C*******************************************************************************
C                          File Description
C
C   This data file contains:
C   *the ground surface elevation, 
C   *the number of aquifer layers to be modeled, and
C   *the thickness of each aquifer and corresponding confining layer (if any)
C   at each groundwater node within the model domain.
C
C*******************************************************************************
C                   Stratigraphy Specification Data
C
C   NL;    Number of layers to be modeled
C   FACT;  Conversion factor for elevations and thicknesses in the 
C          stratigraphic data 
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
C-------------------------------------------------------------------------------
    3	 /NL
    1.0	 /FACT
C-------------------------------------------------------------------------------
C*******************************************************************************
C                         Stratigraphy Data
C
C  *The stratigraphy data represents the geology that deals with the origin, 
C   composition, distribution and succession of groundwater layers.
C
C  *Each groundwater layer is specified as an aquifer and aquiclude or aquitard. 
C   If there is no aquiclude or aquitard within the layer, specify a thickness
C   of zero
C
C  *The stratigraphy data includes the ground surface elevation, as well as the 
C   thickness of the aquifer, aquitard, or aquiclude at each groundwater node
C
C   ID;      Groundwater node
C   ELV;     Ground surface elevation with respect to a common datum; [L]
C   W(1);    Thickness of aquiclude in Layer 1; [L]
C   W(2);    Thickness of aquifer in Layer 1; [L]
C   W(3);    Thickness of aquiclude in Layer 2; [L]
C   W(4);    Thickness of aquifer in Layer 2; [L]
C   W(5);    Thickness of aquiclude in Layer 3; [L]
C   W(6);    Thickness of aquifer in Layer 3; [L]
C
C------------------------------------------------------------------------------
C    Node  Elevation   --Layer #1--     --Layer #2--     --Layer #3--   ...
C     ID     ELV        W(1)   W(2)     W(3)    W(4)      W(5)    W(6)  ...
C------------------------------------------------------------------------------
    1	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    2	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    3	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    4	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    5	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    6	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    7	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    8	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    9	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    10	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    11	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    12	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    13	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    14	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    15	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    16	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    17	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    18	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    19	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    20	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    21	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    22	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    23	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    24	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    25	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    26	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    27	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    28	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    29	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    30	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    31	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    32	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    33	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    34	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    35	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    36	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    37	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    38	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    39	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    40	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    41	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    42	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    43	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    44	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    45	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    46	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    47	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    48	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    49	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    50	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    51	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    52	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    53	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    54	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    55	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    56	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    57	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    58	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    59	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    60	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    61	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    62	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    63	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    64	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    65	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    66	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    67	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    68	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    69	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    70	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    71	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    72	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    73	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    74	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    75	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    76	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    77	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    78	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    79	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    80	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    81	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    82	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    83	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    84	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    85	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    86	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    87	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    88	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    89	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    90	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    91	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    92	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    93	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    94	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    95	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    96	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    97	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    98	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    99	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    100	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    101	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    102	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    103	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    104	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    105	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    106	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    107	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    108	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    109	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    110	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    111	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    112	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    113	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    114	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    115	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    116	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    117	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    118	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    119	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    120	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    121	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    122	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    123	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    124	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    125	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    126	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    127	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    128	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    129	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    130	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    131	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    132	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    133	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    134	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    135	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    136	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
    137	 101.31	 0.0 71.31  0.0 5.0  0.0  31.31 
    138	 101.00	 0.0 71.00  0.0 5.0  0.0  31.00 
    139	 101.63	 0.0 71.63  0.0 5.0  0.0  31.63 
    140	 101.94	 0.0 71.94  0.0 5.0  0.0  31.94 
    141	 102.25	 0.0 72.25  0.0 5.0  0.0  32.25 
    142	 102.56	 0.0 72.56  0.0 5.0  0.0  32.56 
    143	 102.88	 0.0 72.88  0.0 5.0  0.0  32.88 
    144	 103.19	 0.0 73.19  0.0 5.0  0.0  33.19 
    145	 103.50	 0.0 73.50  0.0 5.0  0.0  33.50 
    146	 103.81	 0.0 73.81  0.0 5.0  0.0  33.81 
    147	 104.13	 0.0 74.13  0.0 5.0  0.0  34.13 
    148	 104.44	 0.0 74.44  0.0 5.0  0.0  34.44 
    149	 104.75	 0.0 74.75  0.0 5.0  0.0  34.75 
    150	 105.06	 0.0 75.06  0.0 5.0  0.0  35.06 
    151	 105.38	 0.0 75.38  0.0 5.0  0.0  35.38 
    152	 105.69	 0.0 75.69  0.0 5.0  0.0  35.69 
    153	 106.00	 0.0 76.00  0.0 5.0  0.0  36.00 
