Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.00000      101.00000       97.00000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
    2   84       96.63000      100.62500       96.63000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
    3   83       96.25000      100.25000       96.25000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
    4   82       95.88000       99.87500       95.88000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
    5   81       95.50000       99.50000       95.50000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
    6   80       95.13000       99.12500       95.13000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
    7   79       94.75000       98.75000       94.75000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
    8   78       94.38000       98.37500       94.38000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
    9   77       94.00000       98.00000       94.00000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
   10   76       93.63000       97.62500       93.63000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
   11   75       93.25000       97.25000       93.25000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
   12   74       92.88000       96.87500       92.88000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
   13   73       92.50000       96.50000       92.50000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
   14   72       92.13000       96.12500       92.13000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
   15   71       91.75000       95.75000       91.75000        0.00000       -4.00000  -500000.00000   125000.00000  -187499.80469
   16   69       91.38000       95.37500       91.38000        0.00000       -3.99500  -499062.89063   124921.87500  -187343.55432
   17   70       91.00000       95.00000       91.00000        0.00000       -4.00000  -250000.00000    62500.00000   -93749.90234
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.94856       98.93742       97.00000        0.94856       -0.98886   -44902.61096    45408.30367   -68584.48791
    2   84       97.99389       98.87137       96.63000        1.36389       -0.87748   -85573.57480    97521.43545  -111231.64975
    3   83       98.05329       98.78638       96.25000        1.80329       -0.73310   -74871.96905   102131.00540  -113585.25455
    4   82       98.06538       98.66908       95.88000        2.18538       -0.60370   -64040.56426   106079.40778  -115511.94208
    5   81       98.03549       98.52435       95.50000        2.53549       -0.48885   -53654.35599   109755.44008  -117393.47959
    6   80       97.97167       98.35655       95.13000        2.84167       -0.38488   -43458.92569   112914.91113  -118928.42246
    7   79       97.87894       98.16986       94.75000        3.12894       -0.29092   -33727.41838   115935.23889  -120480.55390
    8   78       97.76451       97.96842       94.38000        3.38451       -0.20391   -24177.84904   118569.07708  -121754.99710
