C*******************************************************************************
C                            File Description
C
C   This file  contains the element configuration for each element.
C   The nodes that make a finite element are listed for each element in
C   a counter-clock wise fashion starting with any node. For triangular elements,
C   the fourth node is specified as zero.
C
C
C   For example,
C
C                    13-------------14----------17
C                     I              I         I
C                     I      2       I   3   I
C                     I              I     I
C                     I              I   I
C                    15------------- 16
C
C
C   The configuration for elements 2 and 3 will be listed as,
C
C            element   node 1    node 2    node 3   node 4
C               2        13        15        16        14
C               3        14        16        17         0
C
C*******************************************************************************
C                     Element Configuration Data
C
C    NE    ;   Number of elements within the model domain
C    NREGN ;   Number of subregions
C
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
C-------------------------------------------------------------------------------
    128	 /NE
    2	 /NREGN
C*******************************************************************************
C                         Sub-region Names
C   
C   The following lists the names for each sub-region in an ascending order of 
C   the subregion numbers.  
C    
C--------------------------------------------------------------------------------
C
C   RNAME; Sub-region name (max. 50 characters)
C
C--------------------------------------------------------------------------------
C   VALUE                        DESCRIPTION
C--------------------------------------------------------------------------------
    Subregion 1	 /RNAME1
    Subregion 2	 /RNAME2
C*******************************************************************************
C
C   The data listed below represents all elements and corresponding nodes
C   within the model domain.
C
C   IE;      Element number
C   IDE;     Nodes corresponding to each element
C            *Note* IDE(4) is zero for all triangular elements
C   IRGE;    Subregion number to which element IE belongs to
C
C-------------------------------------------------------------------------------
C   Element     ------------Corresponding Nodes------------------      Subregion
C   IE          IDE(1)        IDE(2)       IDE(3)       IDE(4)           IRGE   
C-------------------------------------------------------------------------------
    1	 1	 2	 3	 4	 1	
    2	 2	 5	 6	 3	 1	
    3	 5	 7	 8	 6	 1	
    4	 7	 9	 10	 8	 1	
    5	 9	 11	 12	 10	 1	
    6	 11	 13	 14	 12	 1	
    7	 13	 15	 16	 14	 1	
    8	 15	 17	 18	 16	 1	
    9	 17	 19	 20	 18	 2	
    10	 19	 21	 22	 20	 2	
    11	 21	 23	 24	 22	 2	
    12	 23	 25	 26	 24	 2	
    13	 25	 27	 28	 26	 2	
    14	 27	 29	 30	 28	 2	
    15	 29	 31	 32	 30	 2	
    16	 31	 33	 34	 32	 2	
    17	 4	 3	 35	 36	 1	
    18	 3	 6	 37	 35	 1	
    19	 6	 8	 38	 37	 1	
    20	 8	 10	 39	 38	 1	
    21	 10	 12	 40	 39	 1	
    22	 12	 14	 41	 40	 1	
    23	 14	 16	 42	 41	 1	
    24	 16	 18	 43	 42	 1	
    25	 18	 20	 44	 43	 2	
    26	 20	 22	 45	 44	 2	
    27	 22	 24	 46	 45	 2	
    28	 24	 26	 47	 46	 2	
    29	 26	 28	 48	 47	 2	
    30	 28	 30	 49	 48	 2	
    31	 30	 32	 50	 49	 2	
    32	 32	 34	 51	 50	 2	
    33	 36	 35	 52	 53	 1	
    34	 35	 37	 54	 52	 1	
    35	 37	 38	 55	 54	 1	
    36	 38	 39	 56	 55	 1	
    37	 39	 40	 57	 56	 1	
    38	 40	 41	 58	 57	 1	
    39	 41	 42	 59	 58	 1	
    40	 42	 43	 60	 59	 1	
    41	 43	 44	 61	 60	 2	
    42	 44	 45	 62	 61	 2	
    43	 45	 46	 63	 62	 2	
    44	 46	 47	 64	 63	 2	
    45	 47	 48	 65	 64	 2	
    46	 48	 49	 66	 65	 2	
    47	 49	 50	 67	 66	 2	
    48	 50	 51	 68	 67	 2	
    49	 53	 52	 69	 70	 1	
    50	 52	 54	 71	 69	 1	
    51	 54	 55	 72	 71	 1	
    52	 55	 56	 73	 72	 1	
    53	 56	 57	 74	 73	 1	
    54	 57	 58	 75	 74	 1	
    55	 58	 59	 76	 75	 1	
    56	 59	 60	 77	 76	 1	
    57	 60	 61	 78	 77	 2	
    58	 61	 62	 79	 78	 2	
    59	 62	 63	 80	 79	 2	
    60	 63	 64	 81	 80	 2	
    61	 64	 65	 82	 81	 2	
    62	 65	 66	 83	 82	 2	
    63	 66	 67	 84	 83	 2	
    64	 67	 68	 85	 84	 2	
    65	 70	 69	 86	 87	 1	
    66	 69	 71	 88	 86	 1	
    67	 71	 72	 89	 88	 1	
    68	 72	 73	 90	 89	 1	
    69	 73	 74	 91	 90	 1	
    70	 74	 75	 92	 91	 1	
    71	 75	 76	 93	 92	 1	
    72	 76	 77	 94	 93	 1	
    73	 77	 78	 95	 94	 2	
    74	 78	 79	 96	 95	 2	
    75	 79	 80	 97	 96	 2	
    76	 80	 81	 98	 97	 2	
    77	 81	 82	 99	 98	 2	
    78	 82	 83	 100	 99	 2	
    79	 83	 84	 101	 100	 2	
    80	 84	 85	 102	 101	 2	
    81	 87	 86	 103	 104	 1	
    82	 86	 88	 105	 103	 1	
    83	 88	 89	 106	 105	 1	
    84	 89	 90	 107	 106	 1	
    85	 90	 91	 108	 107	 1	
    86	 91	 92	 109	 108	 1	
    87	 92	 93	 110	 109	 1	
    88	 93	 94	 111	 110	 1	
    89	 94	 95	 112	 111	 2	
    90	 95	 96	 113	 112	 2	
    91	 96	 97	 114	 113	 2	
    92	 97	 98	 115	 114	 2	
    93	 98	 99	 116	 115	 2	
    94	 99	 100	 117	 116	 2	
    95	 100	 101	 118	 117	 2	
    96	 101	 102	 119	 118	 2	
    97	 104	 103	 120	 121	 1	
    98	 103	 105	 122	 120	 1	
    99	 105	 106	 123	 122	 1	
    100	 106	 107	 124	 123	 1	
    101	 107	 108	 125	 124	 1	
    102	 108	 109	 126	 125	 1	
    103	 109	 110	 127	 126	 1	
    104	 110	 111	 128	 127	 1	
    105	 111	 112	 129	 128	 2	
    106	 112	 113	 130	 129	 2	
    107	 113	 114	 131	 130	 2	
    108	 114	 115	 132	 131	 2	
    109	 115	 116	 133	 132	 2	
    110	 116	 117	 134	 133	 2	
    111	 117	 118	 135	 134	 2	
    112	 118	 119	 136	 135	 2	
    113	 121	 120	 137	 138	 1	
    114	 120	 122	 139	 137	 1	
    115	 122	 123	 140	 139	 1	
    116	 123	 124	 141	 140	 1	
    117	 124	 125	 142	 141	 1	
    118	 125	 126	 143	 142	 1	
    119	 126	 127	 144	 143	 1	
    120	 127	 128	 145	 144	 1	
    121	 128	 129	 146	 145	 2	
    122	 129	 130	 147	 146	 2	
    123	 130	 131	 148	 147	 2	
    124	 131	 132	 149	 148	 2	
    125	 132	 133	 150	 149	 2	
    126	 133	 134	 151	 150	 2	
    127	 134	 135	 152	 151	 2	
    128	 135	 136	 153	 152	 2	
