C*******************************************************************************
C                            File Description
C
C   *This file includes all groundwater nodes that represent the model domain,
C    as well as the x and y coordinates that correspond with each node. 
C
C   *The coordinates can be specified for any reference point and coordinate
C    system
C
C*******************************************************************************
C                    Groundwater Node Specifications
C
C   ND;    Number of groundwater nodes
C   FACT;  Conversion factor for nodal coordinates 
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
    153	 /ND
    1.0000	 /FACT
C-------------------------------------------------------------------------------
C*******************************************************************************
C                      Groundwater Node Locations
C   The following lists the node number and x & y coordinate of each node
C
C   ID;   Groundwater node number
C   X,Y;  Coordinates of groundwater node location; [L]
C
C-------------------------------------------------------------------------------
C   Node     ----------Coordinates----------
C    ID            X                 Y
C-------------------------------------------------------------------------------
    1	 0.00	 0.00
    2	 156.25	 0.00
    3	 156.25	 156.25
    4	 0.00	 156.25
    5	 312.50	 0.00
    6	 312.50	 156.25
    7	 468.75	 0.00
    8	 468.75	 156.25
    9	 625.00	 0.00
    10	 625.00	 156.25
    11	 781.25	 0.00
    12	 781.25	 156.25
    13	 937.50	 0.00
    14	 937.50	 156.25
    15	 1093.75	 0.00
    16	 1093.75	 156.25
    17	 1250.00	 0.00
    18	 1250.00	 156.25
    19	 1406.25	 0.00
    20	 1406.25	 156.25
    21	 1562.50	 0.00
    22	 1562.50	 156.25
    23	 1718.75	 0.00
    24	 1718.75	 156.25
    25	 1875.00	 0.00
    26	 1875.00	 156.25
    27	 2031.25	 0.00
    28	 2031.25	 156.25
    29	 2187.50	 0.00
    30	 2187.50	 156.25
    31	 2343.75	 0.00
    32	 2343.75	 156.25
    33	 2500.00	 0.00
    34	 2500.00	 156.25
    35	 156.25	 312.50
    36	 0.00	 312.50
    37	 312.50	 312.50
    38	 468.75	 312.50
    39	 625.00	 312.50
    40	 781.25	 312.50
    41	 937.50	 312.50
    42	 1093.75	 312.50
    43	 1250.00	 312.50
    44	 1406.25	 312.50
    45	 1562.50	 312.50
    46	 1718.75	 312.50
    47	 1875.00	 312.50
    48	 2031.25	 312.50
    49	 2187.50	 312.50
    50	 2343.75	 312.50
    51	 2500.00	 312.50
    52	 156.25	 468.75
    53	 0.00	 468.75
    54	 312.50	 468.75
    55	 468.75	 468.75
    56	 625.00	 468.75
    57	 781.25	 468.75
    58	 937.50	 468.75
    59	 1093.75	 468.75
    60	 1250.00	 468.75
    61	 1406.25	 468.75
    62	 1562.50	 468.75
    63	 1718.75	 468.75
    64	 1875.00	 468.75
    65	 2031.25	 468.75
    66	 2187.50	 468.75
    67	 2343.75	 468.75
    68	 2500.00	 468.75
    69	 156.25	 625.00
    70	 0.00	 625.00
    71	 312.50	 625.00
    72	 468.75	 625.00
    73	 625.00	 625.00
    74	 781.25	 625.00
    75	 937.50	 625.00
    76	 1093.75	 625.00
    77	 1250.00	 625.00
    78	 1406.25	 625.00
    79	 1562.50	 625.00
    80	 1718.75	 625.00
    81	 1875.00	 625.00
    82	 2031.25	 625.00
    83	 2187.50	 625.00
    84	 2343.75	 625.00
    85	 2500.00	 625.00
    86	 156.25	 781.25
    87	 0.00	 781.25
    88	 312.50	 781.25
    89	 468.75	 781.25
    90	 625.00	 781.25
    91	 781.25	 781.25
    92	 937.50	 781.25
    93	 1093.75	 781.25
    94	 1250.00	 781.25
    95	 1406.25	 781.25
    96	 1562.50	 781.25
    97	 1718.75	 781.25
    98	 1875.00	 781.25
    99	 2031.25	 781.25
    100	 2187.50	 781.25
    101	 2343.75	 781.25
    102	 2500.00	 781.25
    103	 156.25	 937.50
    104	 0.00	 937.50
    105	 312.50	 937.50
    106	 468.75	 937.50
    107	 625.00	 937.50
    108	 781.25	 937.50
    109	 937.50	 937.50
    110	 1093.75	 937.50
    111	 1250.00	 937.50
    112	 1406.25	 937.50
    113	 1562.50	 937.50
    114	 1718.75	 937.50
    115	 1875.00	 937.50
    116	 2031.25	 937.50
    117	 2187.50	 937.50
    118	 2343.75	 937.50
    119	 2500.00	 937.50
    120	 156.25	 1093.75
    121	 0.00	 1093.75
    122	 312.50	 1093.75
    123	 468.75	 1093.75
    124	 625.00	 1093.75
    125	 781.25	 1093.75
    126	 937.50	 1093.75
    127	 1093.75	 1093.75
    128	 1250.00	 1093.75
    129	 1406.25	 1093.75
    130	 1562.50	 1093.75
    131	 1718.75	 1093.75
    132	 1875.00	 1093.75
    133	 2031.25	 1093.75
    134	 2187.50	 1093.75
    135	 2343.75	 1093.75
    136	 2500.00	 1093.75
    137	 156.25	 1250.00
    138	 0.00	 1250.00
    139	 312.50	 1250.00
    140	 468.75	 1250.00
    141	 625.00	 1250.00
    142	 781.25	 1250.00
    143	 937.50	 1250.00
    144	 1093.75	 1250.00
    145	 1250.00	 1250.00
    146	 1406.25	 1250.00
    147	 1562.50	 1250.00
    148	 1718.75	 1250.00
    149	 1875.00	 1250.00
    150	 2031.25	 1250.00
    151	 2187.50	 1250.00
    152	 2343.75	 1250.00
    153	 2500.00	 1250.00
