C*******************************************************************************
C                          File Description
C
C   This data file contains:
C   *the ground surface elevation, 
C   *the number of aquifer layers to be modeled, and
C   *the thickness of each aquifer and corresponding confining layer (if any)
C   at each groundwater node within the model domain.
C
C*******************************************************************************
C                   Stratigraphy Specification Data
C
C   NL;    Number of layers to be modeled
C   FACT;  Conversion factor for elevations and thicknesses in the 
C          stratigraphic data 
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
C-------------------------------------------------------------------------------
    1	 /NL
    1.0	 /FACT
C-------------------------------------------------------------------------------
C*******************************************************************************
C                         Stratigraphy Data
C
C  *The stratigraphy data represents the geology that deals with the origin, 
C   composition, distribution and succession of groundwater layers.
C
C  *Each groundwater layer is specified as an aquifer and aquiclude or aquitard. 
C   If there is no aquiclude or aquitard within the layer, specify a thickness
C   of zero
C
C  *The stratigraphy data includes the ground surface elevation, as well as the 
C   thickness of the aquifer, aquitard, or aquiclude at each groundwater node
C
C   ID;      Groundwater node
C   ELV;     Ground surface elevation with respect to a common datum; [L]
C   W(1);    Thickness of aquiclude in Layer 1; [L]
C   W(2);    Thickness of aquifer in Layer 1; [L]
C   W(3);    Thickness of aquiclude in Layer 2; [L]
C   W(4);    Thickness of aquifer in Layer 2; [L]
C   W(5);    Thickness of aquiclude in Layer 3; [L]
C   W(6);    Thickness of aquifer in Layer 3; [L]
C
C------------------------------------------------------------------------------
C    Node  Elevation   --Layer #1--     --Layer #2--     --Layer #3--   ...
C     ID     ELV        W(1)   W(2)     W(3)    W(4)      W(5)    W(6)  ...
C------------------------------------------------------------------------------
    1	 101.00	 0.0 51.00
    2	 101.31	 0.0 51.31
    3	 101.31	 0.0 51.31
    4	 101.00	 0.0 51.00
    5	 101.63	 0.0 51.63
    6	 101.63	 0.0 51.63
    7	 101.94	 0.0 51.94
    8	 101.94	 0.0 51.94
    9	 102.25	 0.0 52.25
    10	 102.25	 0.0 52.25
    11	 102.56	 0.0 52.56
    12	 102.56	 0.0 52.56
    13	 102.88	 0.0 52.88
    14	 102.88	 0.0 52.88
    15	 103.19	 0.0 53.19
    16	 103.19	 0.0 53.19
    17	 103.50	 0.0 53.50
    18	 103.50	 0.0 53.50
    19	 103.81	 0.0 53.81
    20	 103.81	 0.0 53.81
    21	 104.13	 0.0 54.13
    22	 104.13	 0.0 54.13
    23	 104.44	 0.0 54.44
    24	 104.44	 0.0 54.44
    25	 104.75	 0.0 54.75
    26	 104.75	 0.0 54.75
    27	 105.06	 0.0 55.06
    28	 105.06	 0.0 55.06
    29	 105.38	 0.0 55.38
    30	 105.38	 0.0 55.38
    31	 105.69	 0.0 55.69
    32	 105.69	 0.0 55.69
    33	 106.00	 0.0 56.00
    34	 106.00	 0.0 56.00
    35	 101.31	 0.0 51.31
    36	 101.00	 0.0 51.00
    37	 101.63	 0.0 51.63
    38	 101.94	 0.0 51.94
    39	 102.25	 0.0 52.25
    40	 102.56	 0.0 52.56
    41	 102.88	 0.0 52.88
    42	 103.19	 0.0 53.19
    43	 103.50	 0.0 53.50
    44	 103.81	 0.0 53.81
    45	 104.13	 0.0 54.13
    46	 104.44	 0.0 54.44
