*                                        ***************************************
*                                        *          STREAM HYDROGRAPH          *
*                                        *              (UNIT=mm)              *
*                                        ***************************************  
*       HYDROGRAPH ID             1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17
*               NODES             1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17
*        TIME        
10/31/1990_24:00          222500.51     230900.34     259419.09     284276.27     306860.68     325875.08     343681.27     358938.34     373933.30     387269.03     401227.18     414472.41     429490.73     445428.17     465624.31     490257.61     520762.46
11/30/1990_24:00          146564.04     148273.12     181063.54     211211.12     240119.77     266765.50     292673.35     316219.62     339474.38     360868.32     382522.68     402951.27     424480.37     446086.54     470905.31     498817.89     530128.11
12/31/1990_24:00          100081.50      94642.10     128340.65     160838.03     192922.30     222045.98     251290.09     278684.65     305960.21     331415.00     357045.33     381249.42     406230.77     430831.25     458022.18     487500.14     519992.46
01/31/1991_24:00           68647.41      54777.46      88537.70     122004.03     155405.95     186781.35     217568.69     246616.36     276066.15     303823.32     331805.48     358350.41     385585.82     412250.98     441163.34     471826.03     505647.50
02/28/1991_24:00           54297.74      23792.36      56437.73      90499.97     124706.62     157075.30     189533.25     219639.61     250204.58     279480.02     309082.52     337303.08     366215.28     394473.61     424754.34     456374.58     490897.88
03/31/1991_24:00           54292.17       6760.33      29963.54      64218.73      99022.52     132106.67     165406.57     197042.35     228165.88     258485.97     289324.04     318855.02     349106.06     378659.80     410067.91     442480.69     477283.79
04/30/1991_24:00           54286.44       6766.94       8622.45      41989.13      77307.04     110969.90     144934.76     177338.96     209840.72     240564.37     272381.67     302984.39     334342.87     364977.62     397332.86     430414.44     465453.48
05/31/1991_24:00           54281.54       6761.55       1996.50      23502.41      58862.25      93020.45     127540.39     160580.84     194084.07     225450.03     257937.45     289430.24     321719.37     353266.40     386423.20     420071.92     455311.02
06/30/1991_24:00           54277.46       6761.21       2002.06       8170.73      43130.68      77746.11     112744.13     146321.86     180429.61     212820.48     245655.22     277888.78     310964.67     343284.93     377122.03     411252.53     446661.50
07/31/1991_24:00           54273.88       6760.88       2001.34        931.01      29903.10      64740.61     100153.80     134191.28     168813.16     202082.69     235205.55     268067.67     301812.01     334789.54     369205.09     403745.35     439298.76
08/31/1991_24:00           54270.86       6760.58       2001.32        933.48      18923.78      53658.49      89434.01     123866.25     158925.22     192740.23     226507.94     259726.10     294029.28     327564.62     362471.80     397360.47     433036.64
09/30/1991_24:00           54268.82       6760.53       2000.93        929.93       9620.72      44193.90      80302.04     115076.36     150508.94     184737.38     219158.83     252633.10     287409.43     321419.28     356744.79     391929.98     427710.59
