Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.00000      101.00000       97.00000        0.00000       -4.00000       -0.00000        0.00000       -0.00000
    2   84       96.63000      100.62500       96.63000        0.00000       -3.99500        0.00000        0.00000       -0.00000
    3   83       96.25000      100.25000       96.25000        0.00000       -4.00000        0.00000        0.00000       -0.00000
    4   82       95.88000       99.87500       95.88000        0.00000       -3.99500        0.00000        0.00000       -0.00000
    5   81       95.50000       99.50000       95.50000        0.00000       -4.00000        0.00000        0.00000       -0.00000
    6   80       95.13000       99.12500       95.13000        0.00000       -3.99500        0.00000        0.00000       -0.00000
    7   79       94.75000       98.75000       94.75000        0.00000       -4.00000        0.00000        0.00000       -0.00000
    8   78       94.38000       98.37500       94.38000        0.00000       -3.99500        0.00000        0.00000       -0.00000
    9   77       94.00000       98.00000       94.00000        0.00000       -4.00000        0.00000        0.00000       -0.00000
   10   76       93.63000       97.62500       93.63000        0.00000       -3.99500        0.00000        0.00000       -0.00000
   11   75       93.25000       97.25000       93.25000        0.00000       -4.00000        0.00000        0.00000       -0.00000
   12   74       92.88000       96.87500       92.88000        0.00000       -3.99500        0.00000        0.00000       -0.00000
   13   73       92.50000       96.50000       92.50000        0.00000       -4.00000        0.00000        0.00000       -0.00000
   14   72       92.13000       96.12500       92.13000        0.00000       -3.99500        0.00000        0.00000       -0.00000
   15   71       91.75000       95.75000       91.75000        0.00000       -4.00000        0.00000        0.00000       -0.00000
   16   69       91.38000       95.37500       91.38000        0.00000       -3.99500        0.00000        0.00000       -0.00000
   17   70       91.00000       95.00000       91.00000        0.00000       -4.00000        0.00000        0.00000       -0.00000
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85      105.16393       98.79883       97.00000        8.16393        6.36511     3000.00000        0.00000       -0.00000
    2   84      104.79393       98.77288       96.63000        8.16393        6.02105     8277.51830        0.00000       -0.00000
    3   83      104.41393       98.70335       96.25000        8.16393        5.71058     8277.51830        0.00000       -0.00000
    4   82      104.04393       98.59703       95.88000        8.16393        5.44690     8277.51830        0.00000       -0.00000
    5   81      103.66393       98.45990       95.50000        8.16393        5.20403     8277.51830        0.00000       -0.00000
